index,unit1_rgb_1,unit1_pwr_1,beam_index_1
485,./unit1/camera_data/image_BS1_9286_03_39_50.jpg,./unit1/mmWave_data/mmWave_power_2256.txt,33
486,./unit1/camera_data/image_BS1_1273_03_22_41.jpg,./unit1/mmWave_data/mmWave_power_338.txt,17
487,./unit1/camera_data/image_BS1_6267_03_33_20.jpg,./unit1/mmWave_data/mmWave_power_1721.txt,23
488,./unit1/camera_data/image_BS1_4360_03_29_15.jpg,./unit1/mmWave_data/mmWave_power_1155.txt,48
489,./unit1/camera_data/image_BS1_4348_03_29_14.jpg,./unit1/mmWave_data/mmWave_power_1143.txt,37
490,./unit1/camera_data/image_BS1_8049_03_37_08.jpg,./unit1/mmWave_data/mmWave_power_2083.txt,60
491,./unit1/camera_data/image_BS1_3625_03_27_42.jpg,./unit1/mmWave_data/mmWave_power_916.txt,44
492,./unit1/camera_data/image_BS1_6232_03_33_15.jpg,./unit1/mmWave_data/mmWave_power_1688.txt,54
493,./unit1/camera_data/image_BS1_2811_03_25_57.jpg,./unit1/mmWave_data/mmWave_power_722.txt,57
494,./unit1/camera_data/image_BS1_6553_03_33_56.jpg,./unit1/mmWave_data/mmWave_power_1835.txt,55
495,./unit1/camera_data/image_BS1_6513_03_33_51.jpg,./unit1/mmWave_data/mmWave_power_1795.txt,33
496,./unit1/camera_data/image_BS1_2808_03_25_57.jpg,./unit1/mmWave_data/mmWave_power_719.txt,59
497,./unit1/camera_data/image_BS1_9493_03_40_17.jpg,./unit1/mmWave_data/mmWave_power_2319.txt,19
498,./unit1/camera_data/image_BS1_4373_03_29_17.jpg,./unit1/mmWave_data/mmWave_power_1168.txt,55
499,./unit1/camera_data/image_BS1_6845_03_34_34.jpg,./unit1/mmWave_data/mmWave_power_1889.txt,17
500,./unit1/camera_data/image_BS1_2574_03_25_27.jpg,./unit1/mmWave_data/mmWave_power_659.txt,32
501,./unit1/camera_data/image_BS1_8069_03_37_11.jpg,./unit1/mmWave_data/mmWave_power_2103.txt,49
502,./unit1/camera_data/image_BS1_5939_03_32_38.jpg,./unit1/mmWave_data/mmWave_power_1651.txt,45
503,./unit1/camera_data/image_BS1_4358_03_29_15.jpg,./unit1/mmWave_data/mmWave_power_1153.txt,45
504,./unit1/camera_data/image_BS1_5902_03_32_33.jpg,./unit1/mmWave_data/mmWave_power_1615.txt,11
505,./unit1/camera_data/image_BS1_1063_03_22_14.jpg,./unit1/mmWave_data/mmWave_power_310.txt,7
506,./unit1/camera_data/image_BS1_9496_03_40_17.jpg,./unit1/mmWave_data/mmWave_power_2322.txt,21
507,./unit1/camera_data/image_BS1_2816_03_25_58.jpg,./unit1/mmWave_data/mmWave_power_727.txt,55
508,./unit1/camera_data/image_BS1_6862_03_34_36.jpg,./unit1/mmWave_data/mmWave_power_1905.txt,2
509,./unit1/camera_data/image_BS1_5910_03_32_34.jpg,./unit1/mmWave_data/mmWave_power_1623.txt,17
510,./unit1/camera_data/image_BS1_2514_03_25_20.jpg,./unit1/mmWave_data/mmWave_power_599.txt,3
511,./unit1/camera_data/image_BS1_6531_03_33_54.jpg,./unit1/mmWave_data/mmWave_power_1813.txt,45
512,./unit1/camera_data/image_BS1_5381_03_31_26.jpg,./unit1/mmWave_data/mmWave_power_1507.txt,47
513,./unit1/camera_data/image_BS1_5361_03_31_24.jpg,./unit1/mmWave_data/mmWave_power_1487.txt,27
514,./unit1/camera_data/image_BS1_8637_03_38_25.jpg,./unit1/mmWave_data/mmWave_power_2229.txt,59
515,./unit1/camera_data/image_BS1_988_03_22_04.jpg,./unit1/mmWave_data/mmWave_power_236.txt,58
516,./unit1/camera_data/image_BS1_9501_03_40_18.jpg,./unit1/mmWave_data/mmWave_power_2327.txt,26
517,./unit1/camera_data/image_BS1_9863_03_41_04.jpg,./unit1/mmWave_data/mmWave_power_2389.txt,52
518,./unit1/camera_data/image_BS1_4135_03_28_47.jpg,./unit1/mmWave_data/mmWave_power_1100.txt,3
519,./unit1/camera_data/image_BS1_4123_03_28_45.jpg,./unit1/mmWave_data/mmWave_power_1089.txt,11
520,./unit1/camera_data/image_BS1_9515_03_40_19.jpg,./unit1/mmWave_data/mmWave_power_2341.txt,38
521,./unit1/camera_data/image_BS1_6842_03_34_34.jpg,./unit1/mmWave_data/mmWave_power_1886.txt,21
522,./unit1/camera_data/image_BS1_1024_03_22_09.jpg,./unit1/mmWave_data/mmWave_power_271.txt,34
523,./unit1/camera_data/image_BS1_5345_03_31_22.jpg,./unit1/mmWave_data/mmWave_power_1471.txt,11
524,./unit1/camera_data/image_BS1_607_03_21_15.jpg,./unit1/mmWave_data/mmWave_power_147.txt,19
525,./unit1/camera_data/image_BS1_9538_03_40_22.jpg,./unit1/mmWave_data/mmWave_power_2364.txt,55
526,./unit1/camera_data/image_BS1_1046_03_22_12.jpg,./unit1/mmWave_data/mmWave_power_293.txt,17
527,./unit1/camera_data/image_BS1_3649_03_27_45.jpg,./unit1/mmWave_data/mmWave_power_940.txt,22
528,./unit1/camera_data/image_BS1_1028_03_22_10.jpg,./unit1/mmWave_data/mmWave_power_275.txt,34
529,./unit1/camera_data/image_BS1_9851_03_41_03.jpg,./unit1/mmWave_data/mmWave_power_2378.txt,59
530,./unit1/camera_data/image_BS1_6284_03_33_22.jpg,./unit1/mmWave_data/mmWave_power_1738.txt,11
531,./unit1/camera_data/image_BS1_2861_03_26_04.jpg,./unit1/mmWave_data/mmWave_power_770.txt,23
532,./unit1/camera_data/image_BS1_2021_03_24_17.jpg,./unit1/mmWave_data/mmWave_power_484.txt,19
533,./unit1/camera_data/image_BS1_3629_03_27_42.jpg,./unit1/mmWave_data/mmWave_power_920.txt,39
534,./unit1/camera_data/image_BS1_8600_03_38_20.jpg,./unit1/mmWave_data/mmWave_power_2193.txt,23
535,./unit1/camera_data/image_BS1_9270_03_39_48.jpg,./unit1/mmWave_data/mmWave_power_2241.txt,51
536,./unit1/camera_data/image_BS1_3648_03_27_44.jpg,./unit1/mmWave_data/mmWave_power_939.txt,23
537,./unit1/camera_data/image_BS1_6853_03_34_35.jpg,./unit1/mmWave_data/mmWave_power_1897.txt,9
538,./unit1/camera_data/image_BS1_9260_03_39_46.jpg,./unit1/mmWave_data/mmWave_power_2232.txt,60
539,./unit1/camera_data/image_BS1_7814_03_36_38.jpg,./unit1/mmWave_data/mmWave_power_2019.txt,6
540,./unit1/camera_data/image_BS1_662_03_21_22.jpg,./unit1/mmWave_data/mmWave_power_202.txt,47
541,./unit1/camera_data/image_BS1_675_03_21_24.jpg,./unit1/mmWave_data/mmWave_power_215.txt,55
542,./unit1/camera_data/image_BS1_7811_03_36_38.jpg,./unit1/mmWave_data/mmWave_power_2016.txt,3
543,./unit1/camera_data/image_BS1_3647_03_27_44.jpg,./unit1/mmWave_data/mmWave_power_938.txt,26
544,./unit1/camera_data/image_BS1_2516_03_25_20.jpg,./unit1/mmWave_data/mmWave_power_601.txt,6
545,./unit1/camera_data/image_BS1_669_03_21_23.jpg,./unit1/mmWave_data/mmWave_power_209.txt,51
546,./unit1/camera_data/image_BS1_2007_03_24_15.jpg,./unit1/mmWave_data/mmWave_power_470.txt,2
547,./unit1/camera_data/image_BS1_2571_03_25_27.jpg,./unit1/mmWave_data/mmWave_power_656.txt,29
548,./unit1/camera_data/image_BS1_6547_03_33_56.jpg,./unit1/mmWave_data/mmWave_power_1829.txt,54
549,./unit1/camera_data/image_BS1_6827_03_34_32.jpg,./unit1/mmWave_data/mmWave_power_1871.txt,38
550,./unit1/camera_data/image_BS1_6478_03_33_47.jpg,./unit1/mmWave_data/mmWave_power_1763.txt,11
551,./unit1/camera_data/image_BS1_4100_03_28_42.jpg,./unit1/mmWave_data/mmWave_power_1067.txt,38
552,./unit1/camera_data/image_BS1_4138_03_28_47.jpg,./unit1/mmWave_data/mmWave_power_1103.txt,2
553,./unit1/camera_data/image_BS1_7860_03_36_44.jpg,./unit1/mmWave_data/mmWave_power_2063.txt,51
554,./unit1/camera_data/image_BS1_2817_03_25_58.jpg,./unit1/mmWave_data/mmWave_power_728.txt,54
555,./unit1/camera_data/image_BS1_9475_03_40_14.jpg,./unit1/mmWave_data/mmWave_power_2302.txt,8
556,./unit1/camera_data/image_BS1_9915_03_41_11.jpg,./unit1/mmWave_data/mmWave_power_2440.txt,11
557,./unit1/camera_data/image_BS1_2627_03_25_34.jpg,./unit1/mmWave_data/mmWave_power_712.txt,59
558,./unit1/camera_data/image_BS1_2565_03_25_26.jpg,./unit1/mmWave_data/mmWave_power_650.txt,27
559,./unit1/camera_data/image_BS1_7837_03_36_41.jpg,./unit1/mmWave_data/mmWave_power_2042.txt,29
560,./unit1/camera_data/image_BS1_3675_03_27_48.jpg,./unit1/mmWave_data/mmWave_power_964.txt,2
561,./unit1/camera_data/image_BS1_4354_03_29_15.jpg,./unit1/mmWave_data/mmWave_power_1149.txt,43
562,./unit1/camera_data/image_BS1_9506_03_40_18.jpg,./unit1/mmWave_data/mmWave_power_2332.txt,29
563,./unit1/camera_data/image_BS1_8597_03_38_20.jpg,./unit1/mmWave_data/mmWave_power_2190.txt,22
564,./unit1/camera_data/image_BS1_6492_03_33_49.jpg,./unit1/mmWave_data/mmWave_power_1775.txt,22
565,./unit1/camera_data/image_BS1_3612_03_27_40.jpg,./unit1/mmWave_data/mmWave_power_905.txt,51
566,./unit1/camera_data/image_BS1_9507_03_40_18.jpg,./unit1/mmWave_data/mmWave_power_2333.txt,29
567,./unit1/camera_data/image_BS1_8118_03_37_17.jpg,./unit1/mmWave_data/mmWave_power_2152.txt,11
568,./unit1/camera_data/image_BS1_7813_03_36_38.jpg,./unit1/mmWave_data/mmWave_power_2018.txt,5
569,./unit1/camera_data/image_BS1_4308_03_29_09.jpg,./unit1/mmWave_data/mmWave_power_1104.txt,2
570,./unit1/camera_data/image_BS1_8045_03_37_08.jpg,./unit1/mmWave_data/mmWave_power_2079.txt,59
571,./unit1/camera_data/image_BS1_634_03_21_19.jpg,./unit1/mmWave_data/mmWave_power_174.txt,29
572,./unit1/camera_data/image_BS1_6509_03_33_51.jpg,./unit1/mmWave_data/mmWave_power_1792.txt,32
573,./unit1/camera_data/image_BS1_9502_03_40_18.jpg,./unit1/mmWave_data/mmWave_power_2328.txt,27
574,./unit1/camera_data/image_BS1_4371_03_29_17.jpg,./unit1/mmWave_data/mmWave_power_1166.txt,55
575,./unit1/camera_data/image_BS1_4132_03_28_46.jpg,./unit1/mmWave_data/mmWave_power_1097.txt,7
576,./unit1/camera_data/image_BS1_8123_03_37_18.jpg,./unit1/mmWave_data/mmWave_power_2157.txt,7
577,./unit1/camera_data/image_BS1_8592_03_38_19.jpg,./unit1/mmWave_data/mmWave_power_2185.txt,16
578,./unit1/camera_data/image_BS1_2613_03_25_32.jpg,./unit1/mmWave_data/mmWave_power_698.txt,51
579,./unit1/camera_data/image_BS1_8580_03_38_17.jpg,./unit1/mmWave_data/mmWave_power_2173.txt,6
580,./unit1/camera_data/image_BS1_2528_03_25_21.jpg,./unit1/mmWave_data/mmWave_power_613.txt,11
581,./unit1/camera_data/image_BS1_4309_03_29_09.jpg,./unit1/mmWave_data/mmWave_power_1105.txt,2
582,./unit1/camera_data/image_BS1_5359_03_31_23.jpg,./unit1/mmWave_data/mmWave_power_1485.txt,26
583,./unit1/camera_data/image_BS1_6477_03_33_47.jpg,./unit1/mmWave_data/mmWave_power_1762.txt,11
584,./unit1/camera_data/image_BS1_2579_03_25_28.jpg,./unit1/mmWave_data/mmWave_power_664.txt,34
585,./unit1/camera_data/image_BS1_1031_03_22_10.jpg,./unit1/mmWave_data/mmWave_power_278.txt,29
586,./unit1/camera_data/image_BS1_6552_03_33_56.jpg,./unit1/mmWave_data/mmWave_power_1834.txt,55
587,./unit1/camera_data/image_BS1_649_03_21_21.jpg,./unit1/mmWave_data/mmWave_power_189.txt,39
588,./unit1/camera_data/image_BS1_1032_03_22_10.jpg,./unit1/mmWave_data/mmWave_power_279.txt,29
589,./unit1/camera_data/image_BS1_2607_03_25_31.jpg,./unit1/mmWave_data/mmWave_power_692.txt,48
590,./unit1/camera_data/image_BS1_5948_03_32_39.jpg,./unit1/mmWave_data/mmWave_power_1660.txt,52
591,./unit1/camera_data/image_BS1_6828_03_34_32.jpg,./unit1/mmWave_data/mmWave_power_1872.txt,37
592,./unit1/camera_data/image_BS1_6803_03_34_28.jpg,./unit1/mmWave_data/mmWave_power_1847.txt,55
593,./unit1/camera_data/image_BS1_2572_03_25_27.jpg,./unit1/mmWave_data/mmWave_power_657.txt,29
594,./unit1/camera_data/image_BS1_9534_03_40_22.jpg,./unit1/mmWave_data/mmWave_power_2360.txt,51
595,./unit1/camera_data/image_BS1_2554_03_25_25.jpg,./unit1/mmWave_data/mmWave_power_639.txt,22
596,./unit1/camera_data/image_BS1_7850_03_36_43.jpg,./unit1/mmWave_data/mmWave_power_2053.txt,43
597,./unit1/camera_data/image_BS1_8082_03_37_13.jpg,./unit1/mmWave_data/mmWave_power_2116.txt,41
598,./unit1/camera_data/image_BS1_8105_03_37_16.jpg,./unit1/mmWave_data/mmWave_power_2139.txt,22
599,./unit1/camera_data/image_BS1_9516_03_40_19.jpg,./unit1/mmWave_data/mmWave_power_2342.txt,38
600,./unit1/camera_data/image_BS1_5896_03_32_32.jpg,./unit1/mmWave_data/mmWave_power_1610.txt,6
601,./unit1/camera_data/image_BS1_9305_03_39_52.jpg,./unit1/mmWave_data/mmWave_power_2273.txt,13
602,./unit1/camera_data/image_BS1_8590_03_38_19.jpg,./unit1/mmWave_data/mmWave_power_2183.txt,14
603,./unit1/camera_data/image_BS1_6820_03_34_31.jpg,./unit1/mmWave_data/mmWave_power_1864.txt,44
604,./unit1/camera_data/image_BS1_5331_03_31_20.jpg,./unit1/mmWave_data/mmWave_power_1457.txt,2
605,./unit1/camera_data/image_BS1_2837_03_26_01.jpg,./unit1/mmWave_data/mmWave_power_747.txt,39
606,./unit1/camera_data/image_BS1_2870_03_26_05.jpg,./unit1/mmWave_data/mmWave_power_779.txt,17
607,./unit1/camera_data/image_BS1_6808_03_34_29.jpg,./unit1/mmWave_data/mmWave_power_1852.txt,55
608,./unit1/camera_data/image_BS1_9275_03_39_48.jpg,./unit1/mmWave_data/mmWave_power_2246.txt,44
609,./unit1/camera_data/image_BS1_6471_03_33_46.jpg,./unit1/mmWave_data/mmWave_power_1756.txt,4
610,./unit1/camera_data/image_BS1_5335_03_31_20.jpg,./unit1/mmWave_data/mmWave_power_1461.txt,3
611,./unit1/camera_data/image_BS1_7861_03_36_44.jpg,./unit1/mmWave_data/mmWave_power_2064.txt,52
612,./unit1/camera_data/image_BS1_5339_03_31_21.jpg,./unit1/mmWave_data/mmWave_power_1465.txt,7
613,./unit1/camera_data/image_BS1_6265_03_33_20.jpg,./unit1/mmWave_data/mmWave_power_1719.txt,26
614,./unit1/camera_data/image_BS1_9319_03_39_54.jpg,./unit1/mmWave_data/mmWave_power_2287.txt,3
615,./unit1/camera_data/image_BS1_6499_03_33_50.jpg,./unit1/mmWave_data/mmWave_power_1782.txt,26
616,./unit1/camera_data/image_BS1_638_03_21_19.jpg,./unit1/mmWave_data/mmWave_power_178.txt,34
617,./unit1/camera_data/image_BS1_6818_03_34_30.jpg,./unit1/mmWave_data/mmWave_power_1862.txt,46
618,./unit1/camera_data/image_BS1_2568_03_25_26.jpg,./unit1/mmWave_data/mmWave_power_653.txt,29
619,./unit1/camera_data/image_BS1_575_03_21_11.jpg,./unit1/mmWave_data/mmWave_power_115.txt,4
620,./unit1/camera_data/image_BS1_9494_03_40_17.jpg,./unit1/mmWave_data/mmWave_power_2320.txt,21
621,./unit1/camera_data/image_BS1_9876_03_41_06.jpg,./unit1/mmWave_data/mmWave_power_2401.txt,44
622,./unit1/camera_data/image_BS1_8129_03_37_19.jpg,./unit1/mmWave_data/mmWave_power_2163.txt,3
623,./unit1/camera_data/image_BS1_1054_03_22_13.jpg,./unit1/mmWave_data/mmWave_power_301.txt,14
624,./unit1/camera_data/image_BS1_5887_03_32_31.jpg,./unit1/mmWave_data/mmWave_power_1601.txt,3
625,./unit1/camera_data/image_BS1_3605_03_27_39.jpg,./unit1/mmWave_data/mmWave_power_899.txt,58
626,./unit1/camera_data/image_BS1_9503_03_40_18.jpg,./unit1/mmWave_data/mmWave_power_2329.txt,29
627,./unit1/camera_data/image_BS1_5394_03_31_28.jpg,./unit1/mmWave_data/mmWave_power_1520.txt,57
628,./unit1/camera_data/image_BS1_4133_03_28_46.jpg,./unit1/mmWave_data/mmWave_power_1098.txt,4
629,./unit1/camera_data/image_BS1_9302_03_39_52.jpg,./unit1/mmWave_data/mmWave_power_2271.txt,13
630,./unit1/camera_data/image_BS1_9541_03_40_23.jpg,./unit1/mmWave_data/mmWave_power_2367.txt,59
631,./unit1/camera_data/image_BS1_1008_03_22_07.jpg,./unit1/mmWave_data/mmWave_power_255.txt,46
632,./unit1/camera_data/image_BS1_6540_03_33_55.jpg,./unit1/mmWave_data/mmWave_power_1822.txt,49
633,./unit1/camera_data/image_BS1_681_03_21_25.jpg,./unit1/mmWave_data/mmWave_power_221.txt,59
634,./unit1/camera_data/image_BS1_2614_03_25_32.jpg,./unit1/mmWave_data/mmWave_power_699.txt,53
635,./unit1/camera_data/image_BS1_8047_03_37_08.jpg,./unit1/mmWave_data/mmWave_power_2081.txt,59
636,./unit1/camera_data/image_BS1_9902_03_41_09.jpg,./unit1/mmWave_data/mmWave_power_2427.txt,22
637,./unit1/camera_data/image_BS1_579_03_21_12.jpg,./unit1/mmWave_data/mmWave_power_119.txt,7
638,./unit1/camera_data/image_BS1_1073_03_22_15.jpg,./unit1/mmWave_data/mmWave_power_318.txt,2
639,./unit1/camera_data/image_BS1_595_03_21_14.jpg,./unit1/mmWave_data/mmWave_power_135.txt,13
640,./unit1/camera_data/image_BS1_3603_03_27_39.jpg,./unit1/mmWave_data/mmWave_power_897.txt,59
641,./unit1/camera_data/image_BS1_8636_03_38_25.jpg,./unit1/mmWave_data/mmWave_power_2228.txt,57
642,./unit1/camera_data/image_BS1_9288_03_39_50.jpg,./unit1/mmWave_data/mmWave_power_2258.txt,29
643,./unit1/camera_data/image_BS1_2555_03_25_25.jpg,./unit1/mmWave_data/mmWave_power_640.txt,23
644,./unit1/camera_data/image_BS1_5390_03_31_27.jpg,./unit1/mmWave_data/mmWave_power_1516.txt,55
645,./unit1/camera_data/image_BS1_8113_03_37_17.jpg,./unit1/mmWave_data/mmWave_power_2147.txt,13
646,./unit1/camera_data/image_BS1_5400_03_31_29.jpg,./unit1/mmWave_data/mmWave_power_1526.txt,59
647,./unit1/camera_data/image_BS1_2610_03_25_32.jpg,./unit1/mmWave_data/mmWave_power_695.txt,49
648,./unit1/camera_data/image_BS1_3634_03_27_43.jpg,./unit1/mmWave_data/mmWave_power_925.txt,37
649,./unit1/camera_data/image_BS1_2606_03_25_31.jpg,./unit1/mmWave_data/mmWave_power_691.txt,49
650,./unit1/camera_data/image_BS1_8046_03_37_08.jpg,./unit1/mmWave_data/mmWave_power_2080.txt,59
651,./unit1/camera_data/image_BS1_6473_03_33_46.jpg,./unit1/mmWave_data/mmWave_power_1758.txt,7
652,./unit1/camera_data/image_BS1_9471_03_40_14.jpg,./unit1/mmWave_data/mmWave_power_2298.txt,5
653,./unit1/camera_data/image_BS1_6857_03_34_35.jpg,./unit1/mmWave_data/mmWave_power_1900.txt,3
654,./unit1/camera_data/image_BS1_8088_03_37_13.jpg,./unit1/mmWave_data/mmWave_power_2122.txt,38
655,./unit1/camera_data/image_BS1_642_03_21_20.jpg,./unit1/mmWave_data/mmWave_power_182.txt,37
656,./unit1/camera_data/image_BS1_2549_03_25_24.jpg,./unit1/mmWave_data/mmWave_power_634.txt,21
657,./unit1/camera_data/image_BS1_5949_03_32_39.jpg,./unit1/mmWave_data/mmWave_power_1661.txt,51
658,./unit1/camera_data/image_BS1_2846_03_26_02.jpg,./unit1/mmWave_data/mmWave_power_755.txt,33
659,./unit1/camera_data/image_BS1_9463_03_40_13.jpg,./unit1/mmWave_data/mmWave_power_2290.txt,3
660,./unit1/camera_data/image_BS1_9849_03_41_03.jpg,./unit1/mmWave_data/mmWave_power_2376.txt,58
661,./unit1/camera_data/image_BS1_6841_03_34_33.jpg,./unit1/mmWave_data/mmWave_power_1885.txt,21
662,./unit1/camera_data/image_BS1_7862_03_36_44.jpg,./unit1/mmWave_data/mmWave_power_2065.txt,54
663,./unit1/camera_data/image_BS1_2035_03_24_18.jpg,./unit1/mmWave_data/mmWave_power_498.txt,37
664,./unit1/camera_data/image_BS1_6824_03_34_31.jpg,./unit1/mmWave_data/mmWave_power_1868.txt,39
665,./unit1/camera_data/image_BS1_4364_03_29_16.jpg,./unit1/mmWave_data/mmWave_power_1159.txt,49
666,./unit1/camera_data/image_BS1_9864_03_41_05.jpg,./unit1/mmWave_data/mmWave_power_2390.txt,52
667,./unit1/camera_data/image_BS1_9921_03_41_12.jpg,./unit1/mmWave_data/mmWave_power_2444.txt,6
668,./unit1/camera_data/image_BS1_3628_03_27_42.jpg,./unit1/mmWave_data/mmWave_power_919.txt,42
669,./unit1/camera_data/image_BS1_9862_03_41_04.jpg,./unit1/mmWave_data/mmWave_power_2388.txt,51
670,./unit1/camera_data/image_BS1_6291_03_33_23.jpg,./unit1/mmWave_data/mmWave_power_1744.txt,4
671,./unit1/camera_data/image_BS1_8596_03_38_19.jpg,./unit1/mmWave_data/mmWave_power_2189.txt,21
672,./unit1/camera_data/image_BS1_9271_03_39_48.jpg,./unit1/mmWave_data/mmWave_power_2242.txt,51
673,./unit1/camera_data/image_BS1_9869_03_41_05.jpg,./unit1/mmWave_data/mmWave_power_2395.txt,49
674,./unit1/camera_data/image_BS1_1025_03_22_09.jpg,./unit1/mmWave_data/mmWave_power_272.txt,34
675,./unit1/camera_data/image_BS1_8077_03_37_12.jpg,./unit1/mmWave_data/mmWave_power_2111.txt,45
676,./unit1/camera_data/image_BS1_5940_03_32_38.jpg,./unit1/mmWave_data/mmWave_power_1652.txt,44
677,./unit1/camera_data/image_BS1_2526_03_25_21.jpg,./unit1/mmWave_data/mmWave_power_611.txt,10
678,./unit1/camera_data/image_BS1_619_03_21_17.jpg,./unit1/mmWave_data/mmWave_power_159.txt,22
679,./unit1/camera_data/image_BS1_6858_03_34_36.jpg,./unit1/mmWave_data/mmWave_power_1901.txt,6
680,./unit1/camera_data/image_BS1_9476_03_40_14.jpg,./unit1/mmWave_data/mmWave_power_2303.txt,11
681,./unit1/camera_data/image_BS1_7817_03_36_39.jpg,./unit1/mmWave_data/mmWave_power_2022.txt,9
682,./unit1/camera_data/image_BS1_8079_03_37_12.jpg,./unit1/mmWave_data/mmWave_power_2113.txt,43
683,./unit1/camera_data/image_BS1_2885_03_26_07.jpg,./unit1/mmWave_data/mmWave_power_794.txt,4
684,./unit1/camera_data/image_BS1_6848_03_34_34.jpg,./unit1/mmWave_data/mmWave_power_1892.txt,14
685,./unit1/camera_data/image_BS1_5379_03_31_26.jpg,./unit1/mmWave_data/mmWave_power_1505.txt,45
686,./unit1/camera_data/image_BS1_3621_03_27_41.jpg,./unit1/mmWave_data/mmWave_power_912.txt,48
687,./unit1/camera_data/image_BS1_6494_03_33_49.jpg,./unit1/mmWave_data/mmWave_power_1777.txt,22
688,./unit1/camera_data/image_BS1_8067_03_37_11.jpg,./unit1/mmWave_data/mmWave_power_2101.txt,51
689,./unit1/camera_data/image_BS1_2880_03_26_06.jpg,./unit1/mmWave_data/mmWave_power_789.txt,9
690,./unit1/camera_data/image_BS1_8108_03_37_16.jpg,./unit1/mmWave_data/mmWave_power_2142.txt,17
691,./unit1/camera_data/image_BS1_1294_03_22_44.jpg,./unit1/mmWave_data/mmWave_power_359.txt,34
692,./unit1/camera_data/image_BS1_6822_03_34_31.jpg,./unit1/mmWave_data/mmWave_power_1866.txt,42
693,./unit1/camera_data/image_BS1_5370_03_31_25.jpg,./unit1/mmWave_data/mmWave_power_1496.txt,37
694,./unit1/camera_data/image_BS1_8128_03_37_19.jpg,./unit1/mmWave_data/mmWave_power_2162.txt,2
695,./unit1/camera_data/image_BS1_9308_03_39_53.jpg,./unit1/mmWave_data/mmWave_power_2276.txt,11
696,./unit1/camera_data/image_BS1_6221_03_33_14.jpg,./unit1/mmWave_data/mmWave_power_1677.txt,58
697,./unit1/camera_data/image_BS1_671_03_21_23.jpg,./unit1/mmWave_data/mmWave_power_211.txt,54
698,./unit1/camera_data/image_BS1_593_03_21_14.jpg,./unit1/mmWave_data/mmWave_power_133.txt,13
699,./unit1/camera_data/image_BS1_9904_03_41_10.jpg,./unit1/mmWave_data/mmWave_power_2429.txt,20
700,./unit1/camera_data/image_BS1_685_03_21_25.jpg,./unit1/mmWave_data/mmWave_power_225.txt,59
701,./unit1/camera_data/image_BS1_1011_03_22_07.jpg,./unit1/mmWave_data/mmWave_power_258.txt,45
702,./unit1/camera_data/image_BS1_3636_03_27_43.jpg,./unit1/mmWave_data/mmWave_power_927.txt,34
703,./unit1/camera_data/image_BS1_5364_03_31_24.jpg,./unit1/mmWave_data/mmWave_power_1490.txt,29
704,./unit1/camera_data/image_BS1_7815_03_36_38.jpg,./unit1/mmWave_data/mmWave_power_2020.txt,7
705,./unit1/camera_data/image_BS1_1301_03_22_45.jpg,./unit1/mmWave_data/mmWave_power_366.txt,43
706,./unit1/camera_data/image_BS1_6229_03_33_15.jpg,./unit1/mmWave_data/mmWave_power_1685.txt,55
707,./unit1/camera_data/image_BS1_5941_03_32_38.jpg,./unit1/mmWave_data/mmWave_power_1653.txt,47
708,./unit1/camera_data/image_BS1_2854_03_26_03.jpg,./unit1/mmWave_data/mmWave_power_763.txt,27
709,./unit1/camera_data/image_BS1_1287_03_22_43.jpg,./unit1/mmWave_data/mmWave_power_352.txt,29
710,./unit1/camera_data/image_BS1_9874_03_41_06.jpg,./unit1/mmWave_data/mmWave_power_2399.txt,46
711,./unit1/camera_data/image_BS1_582_03_21_12.jpg,./unit1/mmWave_data/mmWave_power_122.txt,7
712,./unit1/camera_data/image_BS1_2030_03_24_18.jpg,./unit1/mmWave_data/mmWave_power_493.txt,29
713,./unit1/camera_data/image_BS1_587_03_21_13.jpg,./unit1/mmWave_data/mmWave_power_127.txt,11
714,./unit1/camera_data/image_BS1_9868_03_41_05.jpg,./unit1/mmWave_data/mmWave_power_2394.txt,49
715,./unit1/camera_data/image_BS1_5953_03_32_39.jpg,./unit1/mmWave_data/mmWave_power_1664.txt,55
716,./unit1/camera_data/image_BS1_2841_03_26_01.jpg,./unit1/mmWave_data/mmWave_power_750.txt,37
717,./unit1/camera_data/image_BS1_7866_03_36_45.jpg,./unit1/mmWave_data/mmWave_power_2069.txt,55
718,./unit1/camera_data/image_BS1_9303_03_39_52.jpg,./unit1/mmWave_data/mmWave_power_2272.txt,14
719,./unit1/camera_data/image_BS1_2630_03_25_34.jpg,./unit1/mmWave_data/mmWave_power_715.txt,62
720,./unit1/camera_data/image_BS1_9539_03_40_23.jpg,./unit1/mmWave_data/mmWave_power_2365.txt,55
721,./unit1/camera_data/image_BS1_2564_03_25_26.jpg,./unit1/mmWave_data/mmWave_power_649.txt,27
722,./unit1/camera_data/image_BS1_9287_03_39_50.jpg,./unit1/mmWave_data/mmWave_power_2257.txt,31
723,./unit1/camera_data/image_BS1_2844_03_26_02.jpg,./unit1/mmWave_data/mmWave_power_753.txt,33
724,./unit1/camera_data/image_BS1_8588_03_38_18.jpg,./unit1/mmWave_data/mmWave_power_2181.txt,13
725,./unit1/camera_data/image_BS1_8091_03_37_14.jpg,./unit1/mmWave_data/mmWave_power_2125.txt,34
726,./unit1/camera_data/image_BS1_6861_03_34_36.jpg,./unit1/mmWave_data/mmWave_power_1904.txt,3
